Orgin Point Number:155
After Compression Point Number:29
Restore Point Number:155
Compression Ratio(CR):0.187097
Saving Space(SP):0.812903
ReStore Rate:1
Compression Speed(CS):0.95092
Average offset distance:3.8876
Variance of offset distance:5.74481
Compression use time(us):163
Restore use time(us):5413
Orgin traces
3.14724,-53.6452,1
7.20516,-100.295,1
3.47502,-145.606,1
7.60878,-198.396,1
8.93238,-250.314,1
4.90778,-299.842,1
2.69276,-352.958,1
5.84,-376.604,1
9.89792,-393.254,1
6.16779,-408.565,1
10.3015,-431.355,1
11.6251,-453.273,1
7.60054,-472.801,1
-39.2522,-476.446,1
-85.1943,-473.096,1
-138.924,-468.407,1
-184.791,-471.197,1
-233.467,-473.115,1
-287.492,-472.643,1
-339.707,-475.759,1
-389.238,-470.83,1
-434.663,-465.866,1
-480.014,-461.189,1
-533.438,-458.93,1
-578.732,-454.119,1
-624.16,-458.021,1
-674.306,-455.04,1
-721.304,-457.069,1
-774.885,-462.021,1
-825.667,-465.897,1
-871.51,-464.499,1
-918.588,-460.715,1
-963.993,-460.678,1
-1012.44,-457.699,1
-1067.08,-459.086,1
-1113.59,-461.967,1
-1159.25,-460.153,1
-1149.1,-473.798,2
-1138.04,-480.448,2
-1134.77,-485.76,2
-1123.64,-498.549,2
-1115.31,-510.468,2
-1112.34,-519.995,2
-1109.19,-573.641,2
-1105.13,-620.291,2
-1108.86,-665.602,2
-1104.73,-718.392,2
-1103.41,-770.31,2
-1107.43,-819.838,2
-1109.65,-872.954,2
-1109.18,-918.025,2
-1104.6,-963.06,2
-1099.95,-1008.38,2
-1103.38,-1056.13,2
-1098.67,-1101.31,2
-1094.1,-1155.22,2
-1094.25,-1202.23,2
-1091.24,-1254.26,2
-1083.1,-1267.91,2
-1074.04,-1274.56,2
-1072.77,-1279.87,2
-1063.63,-1292.66,2
-1057.31,-1304.58,2
-1056.34,-1314.11,2
-953.188,-1317.75,2
-849.131,-1314.4,2
-752.861,-1309.71,2
-648.727,-1312.5,2
-547.403,-1314.42,2
-451.428,-1313.95,2
-353.643,-1317.06,2
-253.174,-1312.14,2
-148.599,-1307.17,2
-43.9502,-1302.49,2
52.626,-1300.24,2
157.332,-1295.42,2
261.904,-1299.33,2
361.757,-1296.35,2
464.76,-1298.37,2
561.179,-1303.33,2
660.397,-1307.2,2
683.544,-1308.85,2
707.602,-1303.5,2
723.872,-1296.81,2
748.005,-1297.6,2
769.329,-1297.52,2
772.476,-1251.16,2
776.534,-1197.81,2
772.804,-1143.12,2
776.938,-1095.91,2
778.261,-1047.83,2
774.237,-997.359,2
772.022,-950.475,2
772.491,-895.546,2
777.066,-840.582,2
781.715,-785.905,2
778.291,-733.646,2
782.997,-678.835,2
787.568,-632.737,2
787.422,-579.756,2
690.569,-583.401,3
594.627,-580.051,3
490.897,-575.362,3
395.031,-578.152,3
296.354,-580.07,3
299.502,-633.715,3
303.56,-680.365,3
299.829,-725.677,3
303.963,-778.466,3
305.287,-830.385,3
301.262,-879.912,3
299.047,-933.029,3
299.516,-978.1,3
304.091,-1023.14,3
308.74,-1068.46,3
305.316,-1116.2,3
310.022,-1161.39,3
314.594,-1215.29,3
314.447,-1262.31,3
217.595,-1265.95,3
121.653,-1262.6,3
17.9224,-1257.92,3
-77.9438,-1260.71,3
-74.7966,-1214.35,1
-70.7387,-1161,1
-74.4688,-1106.31,1
-70.335,-1059.1,1
-69.0114,-1011.02,1
-73.036,-960.547,1
-75.2511,-913.664,1
-74.7822,-858.735,1
-70.2072,-803.77,1
-65.5583,-749.093,1
-68.9822,-696.835,1
-64.2762,-642.024,1
-59.7046,-595.925,1
-59.8508,-542.944,1
-156.704,-546.589,1
-252.646,-543.239,1
-356.376,-538.551,1
